44,2,1,2,0,31,0,0,2,9,6,467,1,-1,0,3,no
47,9,0,1,0,2914,1,0,0,18,1,405,13,-1,0,3,no
36,10,2,2,0,953,1,0,0,22,8,169,1,94,2,1,no
60,5,0,1,0,-639,1,0,0,15,8,585,1,-1,0,3,yes
45,10,1,2,0,1148,0,0,0,19,9,782,2,-1,0,3,no
43,7,1,1,0,0,0,0,2,26,8,483,1,-1,0,3,no
36,4,1,1,0,1825,1,0,0,14,8,24,1,346,1,0,no
40,10,1,1,0,1077,1,1,0,17,9,148,2,-1,0,3,no
59,1,1,1,0,0,0,0,2,6,6,135,1,-1,0,3,no
32,9,1,2,0,113,0,1,0,10,5,68,1,-1,0,3,no
43,7,0,1,0,1043,1,0,0,17,9,57,4,119,3,0,no
44,4,1,2,0,0,1,0,0,31,5,49,5,-1,0,3,no
32,0,1,1,0,59,1,0,0,6,8,345,1,-1,0,3,no
43,6,1,2,0,423,0,0,0,14,1,3322,2,-1,0,3,no
46,0,1,1,0,-236,1,0,1,14,8,217,2,-1,0,3,no
42,9,0,1,0,-263,1,0,0,22,5,307,1,-1,0,3,no
39,7,2,1,0,158,1,0,2,6,6,354,2,-1,0,3,no
27,0,2,1,0,450,1,0,0,7,5,107,3,-1,0,3,no
37,9,0,2,0,1762,1,0,0,16,0,309,1,317,1,0,no
50,1,2,1,0,708,1,0,2,15,8,104,1,-1,0,3,no
29,1,0,3,0,101,1,0,0,18,8,295,2,355,4,0,no
28,0,2,1,0,649,1,0,0,25,5,481,3,-1,0,3,no
49,4,2,2,0,588,0,0,0,28,1,70,9,-1,0,3,no
26,7,1,1,0,285,0,0,0,28,4,100,1,-1,0,3,no
30,0,0,1,0,891,0,0,0,15,8,340,2,368,1,0,no
31,1,2,1,0,88,1,0,0,20,0,21,5,-1,0,3,no
33,4,1,2,0,250,0,0,0,4,7,377,6,-1,0,3,yes
42,0,1,1,0,0,0,0,2,19,6,370,1,-1,0,3,no
39,1,2,1,0,82,1,0,2,8,8,147,5,-1,0,3,no
29,0,1,1,0,957,1,1,0,30,4,258,2,263,3,0,no
58,2,1,2,0,6384,0,0,0,19,9,90,3,-1,0,3,no
55,1,1,1,0,754,0,0,0,2,3,218,3,-1,0,3,no
25,6,2,3,0,1179,0,0,0,24,8,131,2,95,5,0,no
52,3,1,0,0,5137,0,0,2,9,6,199,1,-1,0,3,no
44,1,1,1,0,3348,0,1,0,24,5,504,2,-1,0,3,no
49,9,0,1,0,229,0,0,0,8,1,219,2,-1,0,3,no
54,1,1,0,0,551,1,0,0,17,0,251,1,263,2,0,no
33,4,1,2,0,7,1,0,1,24,5,780,1,-1,0,3,no
34,1,2,1,0,381,1,0,2,12,8,102,1,-1,0,3,no
27,2,2,2,0,6,0,0,0,11,5,143,2,-1,0,3,no
53,1,1,0,0,109,0,0,0,22,1,86,4,-1,0,3,no
18,8,2,3,0,108,0,0,0,9,3,92,1,183,1,2,yes
41,4,1,2,0,27696,0,0,0,12,3,138,2,184,3,2,yes
27,8,2,2,0,0,0,0,0,5,7,82,3,-1,0,3,yes
54,6,1,2,0,1510,0,0,1,5,6,800,2,-1,0,3,no
30,9,2,2,0,411,0,0,0,21,0,142,1,-1,0,3,no
55,2,1,1,0,113,1,0,2,12,6,186,1,-1,0,3,no
45,11,1,2,0,8564,0,0,0,25,1,53,1,-1,0,3,no
40,0,1,1,0,0,0,0,0,16,5,29,8,-1,0,3,no
41,1,1,1,0,59,1,0,2,15,8,75,8,-1,0,3,no
33,7,2,2,0,0,1,0,0,18,9,199,1,-1,0,3,no
50,0,1,1,0,10250,1,0,0,7,2,254,3,385,2,1,yes
55,5,0,2,0,1218,0,1,2,5,6,145,1,-1,0,3,no
36,7,1,1,0,5000,0,0,2,16,6,177,5,-1,0,3,no
31,1,2,1,0,953,1,0,0,14,8,479,1,346,2,2,yes
55,10,2,0,0,5,1,0,2,30,8,63,2,-1,0,3,no
53,0,0,1,0,26,1,0,0,7,8,56,1,359,1,0,no
59,6,1,2,0,3800,0,1,0,9,5,70,1,-1,0,3,no
40,4,1,2,0,198,1,0,0,18,8,214,5,364,8,0,no
43,9,1,1,0,17,1,0,2,16,8,353,4,-1,0,3,no
29,0,2,1,0,788,1,0,0,18,5,264,2,-1,0,3,no
38,2,1,2,0,227,1,0,0,4,3,89,1,209,1,0,no
70,5,1,1,0,1024,0,0,0,17,0,278,1,-1,0,3,no
43,1,0,1,0,370,1,0,2,7,8,216,1,-1,0,3,no
46,1,1,3,0,83,0,0,2,20,6,38,5,-1,0,3,no
67,5,0,1,0,704,0,0,0,6,8,613,1,87,3,2,yes
60,9,1,1,0,-410,0,0,0,19,1,143,2,-1,0,3,no
43,4,2,2,0,379,1,0,0,28,4,74,1,-1,0,3,no
34,4,0,2,0,500,1,0,2,29,8,399,1,-1,0,3,no
51,4,1,2,0,10077,0,0,0,7,1,93,2,-1,0,3,no
29,10,1,2,0,8,1,0,2,7,8,233,1,-1,0,3,no
53,0,1,1,0,1203,0,0,0,21,9,6,7,-1,0,3,no
50,0,1,1,0,697,0,0,0,14,1,118,4,-1,0,3,no
30,3,1,0,0,462,0,1,0,30,5,274,3,-1,0,3,no
37,4,2,3,0,242,0,1,0,28,5,124,3,-1,0,3,no
32,0,1,1,0,1229,0,0,0,11,10,485,1,182,1,2,no
53,9,1,1,0,2191,0,0,1,29,5,99,5,-1,0,3,no
27,9,2,1,0,1693,1,0,2,26,8,101,2,-1,0,3,no
20,8,1,3,0,292,0,0,0,4,8,45,1,-1,0,3,no
30,8,2,2,0,7529,0,0,0,19,10,328,1,-1,0,3,yes
38,0,0,1,0,3834,1,0,0,13,0,363,2,327,1,0,no
58,1,1,1,0,-37,1,0,2,27,8,140,2,-1,0,3,no
30,4,2,2,0,6825,0,0,0,4,3,217,2,-1,0,3,no
48,0,1,1,0,660,0,0,0,18,3,318,1,561,2,2,yes
25,9,2,1,0,2,1,1,2,16,8,304,2,-1,0,3,no
55,5,1,1,0,6690,0,0,0,30,0,534,1,-1,0,3,no
55,0,1,1,0,131,1,0,2,6,8,744,1,-1,0,3,no
32,4,2,1,0,301,1,0,0,16,0,383,3,345,1,0,no
32,4,2,2,0,1134,0,0,0,28,1,85,4,-1,0,3,no
26,9,1,2,0,192,1,0,0,18,5,116,1,-1,0,3,no
30,4,1,2,0,0,1,0,0,9,5,127,1,-1,0,3,no
21,8,2,1,0,2488,0,0,0,30,6,258,6,169,3,2,yes
55,5,1,1,0,0,0,0,0,29,4,636,1,-1,0,3,no
42,2,1,0,0,558,1,0,0,6,8,186,2,-1,0,3,no
39,1,1,1,0,276,0,0,0,9,6,334,2,-1,0,3,yes
42,1,0,1,0,1820,1,0,2,28,8,202,2,-1,0,3,no
41,1,1,0,0,258,1,0,2,7,8,252,1,-1,0,3,no
33,0,1,1,0,1737,0,0,0,14,1,228,2,106,2,0,no
40,10,1,1,0,3924,0,0,2,5,6,648,2,-1,0,3,no
51,4,0,2,0,119,0,0,0,17,9,200,1,165,2,0,no
50,3,1,1,0,0,1,0,0,22,5,160,1,-1,0,3,no
61,5,0,1,0,410,0,1,0,31,5,470,4,-1,0,3,no
43,1,2,0,0,999,1,0,2,12,6,317,1,-1,0,3,no
36,7,1,1,0,335,1,0,2,9,8,339,2,-1,0,3,no
33,1,1,1,0,-53,1,0,2,20,8,172,1,-1,0,3,no
28,0,1,1,0,1595,0,0,2,9,11,1,1,254,4,2,no
59,9,1,1,0,116,0,0,0,12,1,398,4,422,3,0,yes
59,5,1,1,0,566,0,0,0,12,1,464,4,-1,0,3,no
52,4,1,3,0,1708,0,0,2,6,11,310,1,75,4,0,yes
55,7,0,1,0,0,0,0,0,27,11,262,6,193,4,2,yes
35,4,1,2,0,489,1,0,0,17,5,109,3,-1,0,3,no
45,9,1,2,0,1780,0,0,2,9,6,464,1,-1,0,3,no
29,9,2,1,0,120,0,0,0,2,3,110,3,-1,0,3,no
36,6,1,1,0,1006,1,0,0,21,9,89,2,-1,0,3,no
29,1,1,1,0,64,1,1,0,14,5,611,2,-1,0,3,no
34,0,2,1,0,673,1,0,0,29,4,89,1,260,2,0,no
45,0,1,2,0,2552,0,0,0,1,6,69,1,293,7,0,yes
40,9,2,1,1,45,0,1,0,29,4,261,1,182,23,1,no
41,1,0,1,0,1491,1,0,2,6,6,100,2,-1,0,3,no
31,0,1,1,0,184,1,0,2,12,8,378,3,-1,0,3,no
43,3,2,0,0,1354,0,0,2,17,6,183,2,-1,0,3,no
46,1,0,0,0,219,1,0,0,21,9,729,1,-1,0,3,yes
54,1,1,1,0,1765,1,0,2,14,8,188,1,-1,0,3,no
39,4,2,1,0,1103,0,0,2,17,6,24,1,-1,0,3,no
37,4,1,0,0,5427,0,0,0,18,9,201,1,159,1,0,no
30,1,1,1,0,913,1,1,0,19,9,433,2,-1,0,3,no
29,4,1,1,0,147,1,1,2,7,8,376,2,-1,0,3,no
46,1,2,0,0,3046,1,1,0,18,9,84,1,183,1,1,no
31,1,2,1,0,1598,1,0,0,11,8,152,2,305,1,2,no
25,0,1,1,0,7,1,1,0,22,5,209,3,-1,0,3,no
38,1,1,1,0,5092,1,0,2,17,6,145,6,-1,0,3,no
31,11,1,1,0,111,0,0,0,21,9,504,2,93,2,0,yes
55,4,2,2,0,1498,0,0,0,25,1,340,5,-1,0,3,no
34,7,1,1,0,1637,1,0,0,21,9,107,4,-1,0,3,no
51,2,1,2,0,3921,1,0,0,5,8,168,1,-1,0,3,no
37,1,1,0,0,-107,1,0,2,16,6,25,1,-1,0,3,no
38,4,2,2,0,8,1,0,0,28,5,219,2,-1,0,3,no
55,5,0,1,0,282,1,0,2,5,6,99,2,-1,0,3,no
43,7,0,1,0,-287,1,0,0,20,0,580,4,-1,0,3,no
26,0,2,2,0,-164,1,0,2,28,8,69,2,-1,0,3,no
37,4,1,2,0,569,1,0,2,30,8,92,1,-1,0,3,no
25,9,2,2,1,160,0,1,2,13,5,151,1,-1,0,3,no
42,4,1,2,0,2137,0,0,0,19,1,121,4,-1,0,3,no
31,4,1,2,0,0,1,0,0,14,8,215,1,-1,0,3,no
59,6,1,2,0,6237,1,0,0,8,8,63,1,169,2,0,no
50,4,1,2,1,37,0,0,0,4,1,869,1,-1,0,3,no
34,9,1,1,0,0,1,0,0,3,1,261,1,470,2,0,yes
57,1,1,0,0,5431,1,1,2,6,8,383,1,-1,0,3,no
35,0,1,1,0,-312,0,0,0,30,0,116,1,21,1,0,no
26,9,1,2,0,450,1,1,2,12,8,1266,1,-1,0,3,no
32,1,1,0,0,233,1,0,0,15,8,391,2,-1,0,3,no
27,10,2,1,0,259,1,0,0,18,8,12,2,-1,0,3,no
46,1,1,1,1,-319,0,1,0,10,5,502,2,-1,0,3,no
39,4,1,2,0,5495,1,0,0,19,1,391,6,-1,0,3,no
38,7,1,1,0,968,1,0,0,6,0,272,1,-1,0,3,no
40,4,1,2,0,592,1,0,1,15,8,15,11,-1,0,3,no
55,5,1,1,0,905,0,0,0,30,4,861,1,2,1,1,no
51,2,2,1,0,440,0,0,2,18,6,392,1,-1,0,3,no
50,1,1,1,0,37,1,1,0,31,5,28,2,-1,0,3,no
42,3,1,0,0,17,1,0,2,6,8,124,1,-1,0,3,no
40,1,1,1,0,877,1,0,2,20,8,207,6,-1,0,3,no
59,4,1,2,0,101,0,1,2,9,6,29,1,686,2,0,no
47,4,0,2,0,-49,1,0,0,13,8,14,6,327,23,0,no
32,1,2,1,0,338,1,0,2,13,8,73,3,-1,0,3,no
33,4,1,2,0,415,0,0,0,4,8,75,5,167,1,1,no
45,1,1,1,0,1778,1,0,2,29,8,48,5,-1,0,3,no
36,9,1,2,0,98,0,0,0,4,3,146,1,-1,0,3,no
50,1,1,1,0,418,0,1,0,12,1,867,2,-1,0,3,no
41,9,1,2,0,67,1,0,0,19,9,814,1,-1,0,3,yes
34,1,2,0,0,2146,1,0,2,13,8,138,1,-1,0,3,no
25,9,1,1,0,-276,1,0,2,4,6,105,1,-1,0,3,no
37,2,1,2,0,342,1,0,2,6,6,212,1,-1,0,3,no
47,0,1,1,0,3676,0,0,0,15,5,415,2,342,1,1,yes
47,1,1,0,0,146,1,1,2,19,8,53,5,-1,0,3,no
43,9,1,1,0,3723,1,0,0,11,1,134,4,-1,0,3,no
30,1,2,1,0,0,1,0,1,23,5,40,5,-1,0,3,no
56,9,1,1,0,28,1,0,2,15,8,236,1,-1,0,3,no
49,9,1,1,0,308,0,0,0,26,10,260,2,91,5,0,no
54,1,1,0,0,1691,1,0,2,14,8,156,1,-1,0,3,no
35,4,2,2,0,612,0,0,0,11,9,158,1,195,1,0,no
28,4,2,1,0,62,0,0,0,14,5,467,3,-1,0,3,no
51,9,1,2,0,0,0,0,0,2,7,539,2,-1,0,3,yes
59,2,0,3,0,0,0,0,2,17,6,956,2,-1,0,3,no
61,1,1,0,0,734,1,0,2,8,8,204,1,-1,0,3,no
37,1,1,3,0,557,0,0,0,31,5,47,2,-1,0,3,no
24,8,2,1,0,382,0,0,0,13,1,103,1,105,2,2,no
27,9,2,1,0,648,1,0,2,28,8,198,3,-1,0,3,no
44,7,1,1,0,4786,1,1,0,12,8,267,1,-1,0,3,no
33,7,1,1,0,346,1,0,0,16,5,172,1,-1,0,3,no
38,9,2,1,0,211,1,0,0,29,4,236,2,-1,0,3,no
33,1,1,1,0,-45,1,0,2,26,8,240,2,-1,0,3,no
49,1,1,0,0,2356,0,1,1,14,5,236,2,-1,0,3,no
47,3,1,2,0,228,1,0,0,17,9,80,1,118,1,0,no
26,1,1,1,0,895,1,0,0,4,3,820,3,-1,0,3,no
38,7,0,1,0,-345,1,0,2,28,8,177,2,-1,0,3,no
53,6,1,2,0,217,0,0,0,11,1,121,5,-1,0,3,no
25,9,2,1,0,0,1,0,0,23,5,487,5,-1,0,3,no
47,7,1,1,0,-288,0,0,2,19,8,193,6,-1,0,3,no
29,0,2,1,0,1992,0,0,0,8,5,202,1,87,2,0,no
27,9,2,2,0,1075,0,0,0,2,7,658,1,-1,0,3,yes
34,9,1,1,0,1026,0,0,0,12,9,319,1,100,6,0,no
52,0,2,1,0,-528,1,1,0,1,6,1144,2,-1,0,3,yes
55,9,1,3,0,574,1,0,0,29,4,243,2,-1,0,3,no
31,1,2,1,0,616,1,0,1,12,8,185,3,-1,0,3,no
28,1,1,1,0,1134,0,0,0,9,3,130,3,-1,0,3,no
38,9,2,2,0,-572,1,1,2,5,6,26,24,-1,0,3,no
35,7,0,1,0,305,0,0,2,9,6,327,2,-1,0,3,no
35,9,1,2,0,118,0,0,0,6,1,358,2,-1,0,3,no
41,0,0,1,0,1076,1,0,0,3,6,77,2,391,2,1,no
26,4,2,2,0,2786,0,0,0,23,7,415,1,-1,0,3,yes
59,4,2,2,0,684,0,0,0,13,1,48,13,-1,0,3,no
32,9,1,1,0,68,1,0,0,9,5,224,1,-1,0,3,no
27,9,1,1,0,-392,1,0,0,23,5,228,2,-1,0,3,yes
51,4,1,2,0,4,1,0,0,21,9,58,2,-1,0,3,no
38,1,1,1,0,1663,1,0,0,13,0,217,3,327,1,0,no
41,1,1,0,0,2067,1,0,0,15,8,493,7,-1,0,3,no
38,7,1,1,0,293,0,0,2,20,6,70,2,-1,0,3,no
51,2,1,0,0,726,1,1,0,15,0,87,2,-1,0,3,no
36,7,1,1,0,3740,1,0,0,7,0,254,1,-1,0,3,no
52,1,1,1,0,167,0,0,2,16,6,163,1,-1,0,3,no
56,5,1,1,0,-113,1,1,0,12,1,614,2,-1,0,3,no
50,0,1,1,0,761,0,1,0,5,3,273,3,-1,0,3,no
43,9,0,1,0,1612,0,0,0,25,8,262,2,353,1,1,yes
46,1,1,1,0,781,0,0,2,13,8,152,1,-1,0,3,no
43,9,1,1,0,0,0,1,0,8,8,9,2,172,5,0,no
29,7,1,1,0,13,0,0,0,10,5,90,1,-1,0,3,no
50,4,1,2,0,2479,0,0,0,17,9,259,1,-1,0,3,no
25,0,2,2,0,407,1,0,2,3,6,579,1,-1,0,3,no
55,0,0,1,0,1872,0,0,0,27,8,76,3,103,5,2,no
50,9,1,1,0,2497,1,0,0,21,9,35,1,176,1,0,no
53,9,0,1,0,0,1,1,0,15,5,135,5,-1,0,3,no
56,4,0,2,0,310,0,0,2,20,6,75,4,-1,0,3,no
34,1,1,0,0,3986,1,0,0,17,0,345,2,-1,0,3,no
45,0,1,3,0,13562,1,0,1,20,0,16,12,-1,0,3,no
41,1,1,0,0,875,1,0,0,20,9,197,1,-1,0,3,no
44,4,1,0,0,1880,1,0,0,18,9,34,1,124,6,0,no
45,0,2,1,0,341,1,1,0,5,8,77,2,-1,0,3,no
37,7,1,1,0,3429,1,1,0,8,8,151,4,171,11,1,no
38,7,1,1,0,0,1,1,0,11,8,125,2,304,2,0,no
47,9,1,0,0,1280,0,0,0,8,8,51,1,-1,0,3,no
57,9,1,1,0,2625,0,0,0,14,1,465,2,-1,0,3,no
39,1,1,1,0,8152,0,0,0,20,9,80,1,-1,0,3,no
34,9,2,2,0,2658,1,0,0,13,1,690,2,-1,0,3,no
27,0,1,1,0,1596,0,0,0,1,11,82,1,-1,0,3,yes
37,1,0,1,0,638,1,0,0,8,8,326,1,326,2,2,no
34,7,1,1,0,603,1,1,2,21,8,1409,3,-1,0,3,no
30,4,2,2,0,2592,0,0,0,19,9,50,1,-1,0,3,no
31,4,1,2,0,2652,0,0,0,25,1,9,9,-1,0,3,no
44,1,1,1,0,274,1,1,2,6,8,409,1,-1,0,3,no
28,0,1,1,0,576,1,1,0,18,8,20,6,-1,0,3,no
57,0,2,1,0,5768,1,0,2,19,6,512,1,-1,0,3,yes
45,4,0,2,0,0,0,0,0,26,1,392,2,-1,0,3,no
51,1,1,1,0,-237,1,1,0,20,0,379,3,320,2,1,no
32,6,1,2,0,9,1,0,2,23,8,98,2,-1,0,3,no
31,0,1,1,0,0,1,0,0,21,5,366,3,-1,0,3,no
51,0,1,1,0,255,0,0,0,29,1,158,2,-1,0,3,no
50,1,1,3,0,605,1,0,2,15,8,200,1,-1,0,3,no
45,6,1,1,0,-30,1,1,2,6,6,165,2,-1,0,3,no
48,1,1,1,0,3,0,1,0,19,1,289,2,-1,0,3,no
35,9,1,1,0,55,1,0,2,9,8,79,4,-1,0,3,no
45,4,1,2,0,7154,1,0,0,19,9,93,3,111,3,0,no
39,9,1,1,0,3494,1,0,0,19,9,139,1,92,4,0,no
37,10,2,2,1,0,1,0,0,10,5,108,1,-1,0,3,no
45,9,1,1,0,3601,1,0,2,30,8,536,2,-1,0,3,no
46,2,0,2,0,567,1,0,0,17,9,554,2,-1,0,3,no
36,1,1,1,0,0,1,0,0,17,9,273,2,131,1,0,no
50,7,1,1,0,77,0,0,0,27,8,138,2,-1,0,3,no
29,10,2,0,0,1374,0,0,0,14,8,1205,2,178,7,2,yes
55,1,1,3,0,2691,1,0,0,20,9,278,1,104,2,1,no
37,1,1,0,0,-196,1,0,2,26,8,166,2,-1,0,3,no
38,1,2,0,0,20,1,0,2,7,8,81,2,-1,0,3,no
28,0,1,1,0,6429,1,1,2,27,8,345,2,-1,0,3,no
43,1,1,0,0,8014,0,0,2,16,6,523,1,-1,0,3,no
31,4,1,2,0,183,1,1,0,14,8,46,3,-1,0,3,no
41,7,1,1,0,572,1,0,0,11,8,188,1,-1,0,3,no
30,7,2,1,0,-114,1,0,0,21,5,396,2,-1,0,3,no
36,1,2,1,0,3623,0,0,2,12,9,71,1,378,1,2,yes
28,1,2,0,0,0,1,1,2,3,6,380,4,-1,0,3,no
42,4,1,3,0,1519,0,0,0,19,10,230,1,92,1,2,yes
36,7,0,1,0,1594,0,0,2,6,6,250,3,-1,0,3,no
60,5,1,0,0,174,1,1,0,2,3,157,2,252,1,0,no
34,4,1,2,0,1293,1,0,0,13,1,168,2,-1,0,3,no
40,1,1,0,1,-56,1,0,2,27,8,316,1,-1,0,3,no
33,4,2,2,0,0,0,0,1,5,6,109,1,-1,0,3,no
25,7,1,1,0,0,1,0,0,24,5,458,9,-1,0,3,yes
55,2,1,2,0,625,0,0,2,26,6,48,4,-1,0,3,no
29,1,2,0,0,10,0,0,0,14,5,135,3,-1,0,3,no
42,9,1,1,0,-113,1,1,0,29,5,32,5,-1,0,3,no
33,0,2,1,0,79,0,0,0,2,3,674,1,-1,0,3,no
45,9,0,1,0,12389,0,1,0,8,5,711,1,-1,0,3,no
44,1,1,0,0,749,1,0,2,16,6,424,2,-1,0,3,no
57,2,1,1,0,926,0,0,2,17,6,447,3,-1,0,3,no
62,5,1,0,0,1084,0,0,0,14,0,505,1,-1,0,3,yes
56,4,1,0,0,21,0,0,0,7,5,118,1,-1,0,3,no
31,10,1,1,0,6,0,0,0,4,6,121,4,-1,0,3,yes
54,2,0,2,0,5784,0,0,0,21,9,75,5,-1,0,3,no
38,7,1,1,0,5293,1,0,0,21,9,1199,3,155,3,1,no
43,10,1,1,0,3,0,0,0,21,5,231,2,-1,0,3,no
53,10,1,3,0,13,0,0,2,5,8,410,3,-1,0,3,no
58,4,1,2,0,4152,1,0,1,14,9,160,1,-1,0,3,yes
54,4,1,2,0,3795,1,1,0,17,9,227,2,119,1,0,no
45,7,1,1,0,1064,0,0,0,22,1,210,6,-1,0,3,no
40,9,1,1,0,4,1,1,0,4,1,135,3,-1,0,3,no
43,0,1,1,0,2576,1,0,0,17,9,143,2,-1,0,3,no
31,4,2,2,0,-446,0,0,0,19,1,156,4,-1,0,3,no
34,9,1,1,0,545,1,0,0,25,1,96,4,-1,0,3,no
45,1,1,1,0,-35,1,1,2,20,6,145,24,-1,0,3,no
50,1,0,0,0,-677,0,0,0,10,5,387,1,-1,0,3,no
43,1,1,1,0,1149,0,0,1,29,5,237,2,-1,0,3,no
44,4,2,2,0,5063,0,0,0,27,10,418,2,-1,0,3,yes
32,1,1,0,0,5151,1,1,2,26,8,185,4,-1,0,3,no
42,9,0,1,0,0,1,0,2,30,8,115,6,-1,0,3,no
40,1,2,1,0,322,1,0,0,7,8,201,1,-1,0,3,no
42,4,1,2,0,1323,1,1,2,15,8,193,5,-1,0,3,no
32,7,2,1,0,951,0,0,0,28,4,77,1,-1,0,3,no
42,1,1,1,0,494,0,0,2,20,6,154,2,-1,0,3,no
44,9,2,1,0,3959,1,0,0,21,9,187,1,-1,0,3,no
53,1,1,0,0,5603,0,0,0,28,1,2372,6,-1,0,3,yes
28,0,1,1,1,105,0,0,0,16,5,130,1,-1,0,3,no
43,9,2,1,0,33,1,0,2,27,8,93,10,-1,0,3,no
31,1,2,1,0,501,1,0,0,9,0,132,1,-1,0,3,no
37,3,1,0,0,0,0,0,0,29,1,17,12,-1,0,3,no
41,1,1,1,1,-204,1,0,2,15,8,50,7,-1,0,3,no
32,9,1,1,0,169,1,0,0,12,8,85,4,350,1,0,no
33,4,1,2,0,1782,1,0,0,20,9,437,4,-1,0,3,no
35,4,2,2,0,681,0,0,0,18,3,737,1,561,2,2,yes
44,1,2,0,0,97,1,0,2,23,8,95,14,-1,0,3,no
47,4,1,1,0,-1,0,0,0,6,1,302,4,-1,0,3,no
50,9,1,1,0,778,0,0,0,23,5,16,1,-1,0,3,no
63,5,0,1,0,4833,0,0,0,14,1,415,1,-1,0,3,no
45,0,0,1,0,-288,0,1,0,9,5,192,2,-1,0,3,no
36,7,2,2,0,72,1,0,2,8,8,80,1,-1,0,3,no
50,6,1,1,0,38,1,0,0,9,5,42,1,-1,0,3,no
41,5,2,0,0,2579,0,0,0,27,5,235,1,287,1,0,no
43,6,1,1,0,0,1,0,0,8,8,131,1,-1,0,3,no
59,0,1,1,0,373,1,1,0,28,5,362,7,-1,0,3,no
45,1,1,1,0,241,0,0,0,13,1,536,5,-1,0,3,no
37,6,1,1,1,0,0,1,0,21,5,320,1,-1,0,3,no
33,0,1,1,0,252,1,0,0,22,5,270,2,-1,0,3,no
56,6,1,2,0,411,0,0,2,19,6,145,4,-1,0,3,no
33,1,2,1,0,5,1,0,0,31,5,188,3,-1,0,3,no
52,4,1,2,0,437,0,0,1,12,6,137,3,113,1,1,no
35,4,1,2,0,2472,0,0,0,18,9,586,2,-1,0,3,no
22,8,2,3,0,1232,0,0,0,30,5,283,1,430,2,1,yes
31,9,0,1,0,268,0,0,2,16,8,118,2,-1,0,3,no
29,4,2,2,0,4331,0,0,0,7,5,611,1,-1,0,3,no
35,9,1,2,0,1354,0,0,0,2,6,250,2,-1,0,3,yes
29,1,2,1,0,4574,1,0,2,16,8,217,2,-1,0,3,no
51,9,1,1,0,1186,1,0,2,3,6,450,3,-1,0,3,no
25,9,2,1,0,938,0,0,0,1,6,1048,1,-1,0,3,yes
62,4,1,2,0,0,0,0,0,3,11,299,1,-1,0,3,yes
32,7,2,1,0,133,0,0,0,15,0,171,1,-1,0,3,yes
42,4,1,1,0,0,1,1,0,2,3,854,1,-1,0,3,no
70,5,0,1,0,4572,0,0,0,8,5,173,11,162,5,0,no
57,1,1,0,0,60,0,0,2,5,6,90,1,-1,0,3,no
58,5,1,0,0,1077,0,0,0,15,6,592,1,-1,0,3,no
59,5,0,0,0,217,1,0,2,26,8,574,3,-1,0,3,no
32,7,2,1,0,187,1,0,2,29,8,315,1,-1,0,3,no
51,0,0,1,0,467,1,0,2,19,8,83,1,-1,0,3,no
46,1,1,1,0,6879,0,0,0,20,5,296,1,281,2,0,no
57,5,1,0,0,0,0,0,0,21,1,394,3,-1,0,3,no
37,7,2,1,0,1534,0,0,0,30,4,267,6,-1,0,3,no
36,4,1,2,0,763,0,0,0,2,3,50,1,-1,0,3,no
58,1,1,0,0,630,1,0,0,19,9,59,1,174,1,0,no
49,9,0,1,0,972,0,0,0,25,8,613,2,-1,0,3,no
27,4,1,2,0,5262,0,1,0,8,5,201,9,-1,0,3,no
25,9,2,1,0,945,1,0,0,24,5,561,4,-1,0,3,no
36,4,2,2,0,548,1,0,0,16,5,254,3,-1,0,3,no
38,3,1,2,0,5669,1,0,2,30,8,31,1,-1,0,3,no
43,9,2,1,0,54,1,0,0,30,5,62,2,-1,0,3,no
29,7,2,3,0,-70,1,1,0,12,8,146,1,356,1,0,no
50,1,1,0,0,1617,0,0,0,26,1,55,4,-1,0,3,no
52,9,1,1,0,306,0,0,0,25,1,265,4,-1,0,3,no
32,1,1,0,0,-457,1,1,2,21,8,288,1,-1,0,3,no
51,1,1,1,0,518,1,0,0,12,8,918,1,-1,0,3,yes
35,2,1,1,0,2971,0,0,0,21,9,112,2,-1,0,3,no
48,1,1,0,0,890,0,0,0,13,1,157,6,-1,0,3,no
57,5,1,2,0,29,0,0,1,10,5,532,2,-1,0,3,no
59,5,1,1,0,3382,1,0,2,13,8,806,1,-1,0,3,no
30,1,1,1,0,10395,1,0,0,20,9,121,1,-1,0,3,no
60,1,1,1,0,2879,1,0,0,5,1,122,1,-1,0,3,no
54,1,1,0,0,45,1,0,2,18,6,142,20,-1,0,3,no
57,2,1,1,0,294,1,0,2,5,8,746,2,-1,0,3,no
32,4,1,2,0,1388,1,0,0,13,1,102,1,105,1,2,no
41,9,1,1,0,3275,1,0,0,18,9,121,1,168,1,1,no
37,10,2,1,0,1354,1,0,2,4,6,207,4,-1,0,3,no
31,9,2,1,0,182,0,0,0,28,1,52,5,-1,0,3,no
38,4,1,2,0,93,1,0,0,25,8,74,1,272,4,0,no
30,1,2,1,0,23,1,0,2,6,6,36,24,-1,0,3,no
38,10,2,1,0,2876,0,0,0,2,3,245,2,-1,0,3,no
39,0,1,1,0,46,0,0,2,3,6,187,2,-1,0,3,no
31,1,1,1,0,990,1,1,0,7,8,92,1,-1,0,3,no
47,7,1,3,0,12839,1,0,0,7,8,50,1,171,4,0,no
42,9,1,2,0,1361,0,0,0,13,1,75,5,-1,0,3,no
40,4,1,2,0,9221,0,0,0,4,1,252,1,-1,0,3,no
47,0,2,2,0,0,0,0,0,29,4,137,1,-1,0,3,no
